row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
195,GJ 273 b,GJ 273,Radial Velocity,1,11,3,Additive logistic,0.3900099928896236,0.2249999999999999,1
196,GJ 273 c,GJ 273,Radial Velocity,0,11,3,Additive logistic,0.06163242151337,0.2249999999999999,0
226,GJ 411 b,GJ 411,Radial Velocity,0,11,3,Additive logistic,0.2025018003122534,0.2249999999999999,0
236,GJ 486 b,GJ 486,Radial Velocity,0,11,3,Additive logistic,0.0054111594878969,0.2249999999999999,0
270,GJ 887 b,GJ 887,Radial Velocity,0,11,3,Additive logistic,0.1135826032587334,0.2249999999999999,0
271,GJ 887 c,GJ 887,Radial Velocity,0,11,3,Additive logistic,0.3126162257359079,0.2249999999999999,1
341,HAT-P-59 b,HAT-P-59,Transit,0,11,3,Additive logistic,0.0019080477153239,0.2249999999999999,0
351,HAT-P-68 b,HAT-P-68,Transit,0,11,3,Additive logistic,0.0023404432539028,0.2249999999999999,0
397,HATS-49 b,HATS-49,Transit,0,11,3,Additive logistic,0.0094596511754885,0.2249999999999999,0
412,HATS-61 b,HATS-61,Transit,0,11,3,Additive logistic,0.0072569065302177,0.2249999999999999,0
413,HATS-62 b,HATS-62,Transit,0,11,3,Additive logistic,0.0015900309619466,0.2249999999999999,0
414,HATS-63 b,HATS-63,Transit,0,11,3,Additive logistic,0.0010779608248578,0.2249999999999999,0
424,HATS-72 b,HATS-72,Transit,0,11,3,Additive logistic,0.0192641055229832,0.2249999999999999,0
475,HD 109286 b,HD 109286,Radial Velocity,1,11,3,Additive logistic,0.1742275290348481,0.2249999999999999,0
736,HD 207897 b,HD 207897,Transit,0,11,3,Additive logistic,0.0390053349240658,0.2249999999999999,0
805,HD 22496 b,HD 22496,Radial Velocity,0,11,3,Additive logistic,0.0144732926092845,0.2249999999999999,0
856,HD 3167 d,HD 3167,Transit,0,11,3,Additive logistic,0.0116125082686987,0.2249999999999999,0
905,HD 42618 b,HD 42618,Radial Velocity,0,11,3,Additive logistic,0.1348160814645391,0.2249999999999999,0
1114,HR 858 b,HR 858,Transit,0,11,3,Additive logistic,0.0008158266809973,0.2249999999999999,0
1115,HR 858 c,HR 858,Transit,0,11,3,Additive logistic,0.0022121950397629,0.2249999999999999,0
1116,HR 858 d,HR 858,Transit,0,11,3,Additive logistic,0.0065044188624256,0.2249999999999999,0
1126,K2-100 b,K2-100,Transit,0,11,3,Additive logistic,0.0001951174613501,0.2249999999999999,0
1163,K2-133 e,K2-133,Transit,0,11,3,Additive logistic,0.3819790333091764,0.2249999999999999,1
1401,K2-315 b,K2-315,Transit,0,11,3,Additive logistic,0.0324160115467955,0.2249999999999999,0
1464,K2-38 c,K2-38,Transit,0,11,3,Additive logistic,0.0094080286154287,0.2249999999999999,0
1476,K2-5 b,K2-5,Transit,0,11,3,Additive logistic,0.0354956233382438,0.2249999999999999,0
1477,K2-5 c,K2-5,Transit,0,11,3,Additive logistic,0.1009437232780792,0.2249999999999999,0
1498,K2-66 b,K2-66,Transit,0,11,3,Additive logistic,0.0022561120067148,0.2249999999999999,0
1504,K2-72 b,K2-72,Transit,0,11,3,Additive logistic,0.0859163635837091,0.2249999999999999,0
1505,K2-72 c,K2-72,Transit,0,11,3,Additive logistic,0.3326981208786618,0.2249999999999999,1
1506,K2-72 d,K2-72,Transit,0,11,3,Additive logistic,0.1458851796593734,0.2249999999999999,0
1507,K2-72 e,K2-72,Transit,1,11,3,Additive logistic,0.4830405083047612,0.2249999999999999,1
1510,K2-75 b,K2-75,Transit,0,11,3,Additive logistic,0.0044239194817153,0.2249999999999999,0
1511,K2-75 c,K2-75,Transit,0,11,3,Additive logistic,0.01641402217078,0.2249999999999999,0
1524,K2-85 b,K2-85,Transit,0,11,3,Additive logistic,0.0001579023711663,0.2249999999999999,0
1531,K2-90 c,K2-90,Transit,0,11,3,Additive logistic,0.0044087457286478,0.2249999999999999,0
2558,Kepler-1704 b,Kepler-1704,Transit,0,11,3,Additive logistic,0.1501952522289545,0.2249999999999999,0
2819,Kepler-26 b,Kepler-26,Transit,0,11,3,Additive logistic,0.1214489801396288,0.2249999999999999,0
2820,Kepler-26 c,Kepler-26,Transit,0,11,3,Additive logistic,0.1856398627479578,0.2249999999999999,0
3261,Kepler-437 b,Kepler-437,Transit,0,11,3,Additive logistic,0.2825849579519022,0.2249999999999999,1
3288,Kepler-452 b,Kepler-452,Transit,1,11,3,Additive logistic,0.163907170897404,0.2249999999999999,0
3401,Kepler-538 b,Kepler-538,Transit,0,11,3,Additive logistic,0.1166704752569497,0.2249999999999999,0
3488,Kepler-60 b,Kepler-60,Transit,0,11,3,Additive logistic,0.004149747624577,0.2249999999999999,0
3489,Kepler-60 c,Kepler-60,Transit,0,11,3,Additive logistic,0.0060902592100877,0.2249999999999999,0
3490,Kepler-60 d,Kepler-60,Transit,0,11,3,Additive logistic,0.0096724666577382,0.2249999999999999,0
4003,L 98-59 b,L 98-59,Transit,0,11,3,Additive logistic,0.0128206289654333,0.2249999999999999,0
4004,L 98-59 c,L 98-59,Transit,0,11,3,Additive logistic,0.0363254827915899,0.2249999999999999,0
4005,L 98-59 d,L 98-59,Transit,0,11,3,Additive logistic,0.1256332630868957,0.2249999999999999,0
4062,NGTS-12 b,NGTS-12,Transit,0,11,3,Additive logistic,0.0057661946607608,0.2249999999999999,0
4074,NGTS-8 b,NGTS-8,Transit,0,11,3,Additive logistic,0.0010904404741293,0.2249999999999999,0
4177,Qatar-4 b,Qatar-4,Transit,0,11,3,Additive logistic,0.000534537790667,0.2249999999999999,0
4203,TOI-1235 b,TOI-1235,Transit,0,11,3,Additive logistic,0.011935400939495,0.2249999999999999,0
4399,WASP-166 b,WASP-166,Transit,0,11,3,Additive logistic,0.0021737977463123,0.2249999999999999,0
4404,WASP-170 b,WASP-170,Transit,0,11,3,Additive logistic,0.0006219465475863,0.2249999999999999,0
4451,WASP-44 b,WASP-44,Transit,0,11,3,Additive logistic,0.0008234836472666,0.2249999999999999,0
4452,WASP-45 b,WASP-45,Transit,0,11,3,Additive logistic,0.0019783392735509,0.2249999999999999,0
4564,rho CrB b,rho CrB,Radial Velocity,0,11,3,Additive logistic,0.0598785258096134,0.2249999999999999,0
4565,rho CrB c,rho CrB,Radial Velocity,0,11,3,Additive logistic,0.1235832589284842,0.2249999999999999,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,11,3,Interaction logistic,0.0814058079830558,0.2074999999999999,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,11,3,Interaction logistic,0.2572049054462236,0.2074999999999999,1
170,GJ 1061 d,GJ 1061,Radial Velocity,1,11,3,Interaction logistic,0.4881210875111425,0.2074999999999999,1
195,GJ 273 b,GJ 273,Radial Velocity,1,11,3,Interaction logistic,0.3884871282325326,0.2074999999999999,1
196,GJ 273 c,GJ 273,Radial Velocity,0,11,3,Interaction logistic,0.0674529374490808,0.2074999999999999,0
226,GJ 411 b,GJ 411,Radial Velocity,0,11,3,Interaction logistic,0.2051214912204018,0.2074999999999999,0
236,GJ 486 b,GJ 486,Radial Velocity,0,11,3,Interaction logistic,0.0061449210404595,0.2074999999999999,0
270,GJ 887 b,GJ 887,Radial Velocity,0,11,3,Interaction logistic,0.1160711147095433,0.2074999999999999,0
271,GJ 887 c,GJ 887,Radial Velocity,0,11,3,Interaction logistic,0.3081331538990102,0.2074999999999999,1
341,HAT-P-59 b,HAT-P-59,Transit,0,11,3,Interaction logistic,0.0014180249809641,0.2074999999999999,0
351,HAT-P-68 b,HAT-P-68,Transit,0,11,3,Interaction logistic,0.001937796436614,0.2074999999999999,0
397,HATS-49 b,HATS-49,Transit,0,11,3,Interaction logistic,0.0085521488708125,0.2074999999999999,0
412,HATS-61 b,HATS-61,Transit,0,11,3,Interaction logistic,0.0061961889872139,0.2074999999999999,0
413,HATS-62 b,HATS-62,Transit,0,11,3,Interaction logistic,0.0011697701301274,0.2074999999999999,0
414,HATS-63 b,HATS-63,Transit,0,11,3,Interaction logistic,0.0007547977292585,0.2074999999999999,0
424,HATS-72 b,HATS-72,Transit,0,11,3,Interaction logistic,0.0177331914326286,0.2074999999999999,0
475,HD 109286 b,HD 109286,Radial Velocity,1,11,3,Interaction logistic,0.2019421404864613,0.2074999999999999,0
736,HD 207897 b,HD 207897,Transit,0,11,3,Interaction logistic,0.037669903524486,0.2074999999999999,0
805,HD 22496 b,HD 22496,Radial Velocity,0,11,3,Interaction logistic,0.0133648876392639,0.2074999999999999,0
856,HD 3167 d,HD 3167,Transit,0,11,3,Interaction logistic,0.0102855016431616,0.2074999999999999,0
905,HD 42618 b,HD 42618,Radial Velocity,0,11,3,Interaction logistic,0.1561093204234293,0.2074999999999999,0
1114,HR 858 b,HR 858,Transit,0,11,3,Interaction logistic,0.0005454775716548,0.2074999999999999,0
1115,HR 858 c,HR 858,Transit,0,11,3,Interaction logistic,0.0016829740062067,0.2074999999999999,0
1116,HR 858 d,HR 858,Transit,0,11,3,Interaction logistic,0.0057048886120545,0.2074999999999999,0
1126,K2-100 b,K2-100,Transit,0,11,3,Interaction logistic,0.0001105972245517,0.2074999999999999,0
1163,K2-133 e,K2-133,Transit,0,11,3,Interaction logistic,0.3731071760655903,0.2074999999999999,1
1401,K2-315 b,K2-315,Transit,0,11,3,Interaction logistic,0.036805986833446,0.2074999999999999,0
1464,K2-38 c,K2-38,Transit,0,11,3,Interaction logistic,0.0083416957926983,0.2074999999999999,0
1476,K2-5 b,K2-5,Transit,0,11,3,Interaction logistic,0.0353425521728945,0.2074999999999999,0
1477,K2-5 c,K2-5,Transit,0,11,3,Interaction logistic,0.1008858806953422,0.2074999999999999,0
1498,K2-66 b,K2-66,Transit,0,11,3,Interaction logistic,0.0017076564238386,0.2074999999999999,0
1504,K2-72 b,K2-72,Transit,0,11,3,Interaction logistic,0.093496347318507,0.2074999999999999,0
1505,K2-72 c,K2-72,Transit,0,11,3,Interaction logistic,0.3361887516046132,0.2074999999999999,1
1506,K2-72 d,K2-72,Transit,0,11,3,Interaction logistic,0.1551921217524684,0.2074999999999999,0
1507,K2-72 e,K2-72,Transit,1,11,3,Interaction logistic,0.4739176590048228,0.2074999999999999,1
1510,K2-75 b,K2-75,Transit,0,11,3,Interaction logistic,0.003641097268323,0.2074999999999999,0
1511,K2-75 c,K2-75,Transit,0,11,3,Interaction logistic,0.0158809127896172,0.2074999999999999,0
1524,K2-85 b,K2-85,Transit,0,11,3,Interaction logistic,0.0001175428225972,0.2074999999999999,0
1531,K2-90 c,K2-90,Transit,0,11,3,Interaction logistic,0.00382898992584,0.2074999999999999,0
2558,Kepler-1704 b,Kepler-1704,Transit,0,11,3,Interaction logistic,0.1742447944712001,0.2074999999999999,0
2819,Kepler-26 b,Kepler-26,Transit,0,11,3,Interaction logistic,0.1213323782882617,0.2074999999999999,0
2820,Kepler-26 c,Kepler-26,Transit,0,11,3,Interaction logistic,0.1841666155436591,0.2074999999999999,0
3261,Kepler-437 b,Kepler-437,Transit,0,11,3,Interaction logistic,0.2799355410415843,0.2074999999999999,1
3288,Kepler-452 b,Kepler-452,Transit,1,11,3,Interaction logistic,0.1932620342903414,0.2074999999999999,0
3401,Kepler-538 b,Kepler-538,Transit,0,11,3,Interaction logistic,0.1289011568611698,0.2074999999999999,0
3488,Kepler-60 b,Kepler-60,Transit,0,11,3,Interaction logistic,0.0033755017130675,0.2074999999999999,0
3489,Kepler-60 c,Kepler-60,Transit,0,11,3,Interaction logistic,0.0051839014749044,0.2074999999999999,0
3490,Kepler-60 d,Kepler-60,Transit,0,11,3,Interaction logistic,0.0086973962536374,0.2074999999999999,0
4003,L 98-59 b,L 98-59,Transit,0,11,3,Interaction logistic,0.0142011524306655,0.2074999999999999,0
4004,L 98-59 c,L 98-59,Transit,0,11,3,Interaction logistic,0.0398873846074294,0.2074999999999999,0
4005,L 98-59 d,L 98-59,Transit,0,11,3,Interaction logistic,0.133265082274698,0.2074999999999999,0
4062,NGTS-12 b,NGTS-12,Transit,0,11,3,Interaction logistic,0.0048295336684624,0.2074999999999999,0
4074,NGTS-8 b,NGTS-8,Transit,0,11,3,Interaction logistic,0.000783384242364,0.2074999999999999,0
4177,Qatar-4 b,Qatar-4,Transit,0,11,3,Interaction logistic,0.0003608219367385,0.2074999999999999,0
4203,TOI-1235 b,TOI-1235,Transit,0,11,3,Interaction logistic,0.0115147257559319,0.2074999999999999,0
4399,WASP-166 b,WASP-166,Transit,0,11,3,Interaction logistic,0.0016425854506196,0.2074999999999999,0
4404,WASP-170 b,WASP-170,Transit,0,11,3,Interaction logistic,0.000411517152375,0.2074999999999999,0
4451,WASP-44 b,WASP-44,Transit,0,11,3,Interaction logistic,0.0005679325298598,0.2074999999999999,0
4452,WASP-45 b,WASP-45,Transit,0,11,3,Interaction logistic,0.0015088117912669,0.2074999999999999,0
4564,rho CrB b,rho CrB,Radial Velocity,0,11,3,Interaction logistic,0.0635268115057247,0.2074999999999999,0
4565,rho CrB c,rho CrB,Radial Velocity,0,11,3,Interaction logistic,0.1392126431663662,0.2074999999999999,0
71,CD Cet b,CD Cet,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
111,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
222,GJ 393 b,GJ 393,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
260,GJ 740 b,GJ 740,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
343,HAT-P-60 b,HAT-P-60,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
347,HAT-P-64 b,HAT-P-64,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
396,HATS-48 A b,HATS-48 A,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
417,HATS-66 b,HATS-66,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
418,HATS-67 b,HATS-67,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
419,HATS-68 b,HATS-68,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
479,HD 110113 b,HD 110113,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
480,HD 110113 c,HD 110113,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
781,HD 219134 b,HD 219134,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
782,HD 219134 c,HD 219134,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
783,HD 219134 d,HD 219134,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
784,HD 219134 f,HD 219134,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
835,HD 27969 b,HD 27969,Radial Velocity,1,11,4,Prevalence baseline,0.0795064144379212,0.5,0
863,HD 332231 b,HD 332231,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
992,HD 7924 c,HD 7924,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
993,HD 7924 d,HD 7924,Radial Velocity,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1088,HIP 65 A b,HIP 65 A,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1146,K2-120 b,K2-120,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1176,K2-140 b,K2-140,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1181,K2-147 b,K2-147,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1248,K2-19 b,K2-19,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1249,K2-19 c,K2-19,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1250,K2-19 d,K2-19,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1378,K2-284 b,K2-284,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1391,K2-292 b,K2-292,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1475,K2-49 b,K2-49,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1481,K2-54 b,K2-54,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1494,K2-63 b,K2-63,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1495,K2-63 c,K2-63,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1497,K2-65 b,K2-65,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1500,K2-69 b,K2-69,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1502,K2-70 b,K2-70,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1513,K2-79 b,K2-79,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1514,K2-8 b,K2-8,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1515,K2-8 c,K2-8,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1522,K2-84 b,K2-84,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
1523,K2-84 c,K2-84,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
2487,Kepler-1649 b,Kepler-1649,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
2488,Kepler-1649 c,Kepler-1649,Transit,1,11,4,Prevalence baseline,0.0795064144379212,0.5,0
2901,Kepler-29 b,Kepler-29,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
2902,Kepler-29 c,Kepler-29,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4059,NGTS-1 b,NGTS-1,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4065,NGTS-15 b,NGTS-15,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4066,NGTS-16 b,NGTS-16,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4215,TOI-132 b,TOI-132,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4230,TOI-172 b,TOI-172,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4248,TOI-216.01,TOI-216,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4249,TOI-216.02,TOI-216,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4255,TOI-237 b,TOI-237,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4289,TOI-700 b,TOI-700,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4290,TOI-700 c,TOI-700,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4291,TOI-700 d,TOI-700,Transit,1,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4320,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4321,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4387,WASP-153 b,WASP-153,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4388,WASP-156 b,WASP-156,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
4562,pi Men c,HD 39091,Transit,0,11,4,Prevalence baseline,0.0795064144379212,0.5,0
71,CD Cet b,CD Cet,Radial Velocity,0,11,4,Additive logistic,0.0200444344216581,0.2049999999999999,0
111,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,11,4,Additive logistic,0.0040205385294482,0.2049999999999999,0
222,GJ 393 b,GJ 393,Radial Velocity,0,11,4,Additive logistic,0.0802108673178041,0.2049999999999999,0
260,GJ 740 b,GJ 740,Radial Velocity,0,11,4,Additive logistic,0.0059810101411296,0.2049999999999999,0
343,HAT-P-60 b,HAT-P-60,Transit,0,11,4,Additive logistic,0.0017122450612113,0.2049999999999999,0
347,HAT-P-64 b,HAT-P-64,Transit,0,11,4,Additive logistic,0.000961970074779,0.2049999999999999,0
396,HATS-48 A b,HATS-48 A,Transit,0,11,4,Additive logistic,0.004510526380047,0.2049999999999999,0
417,HATS-66 b,HATS-66,Transit,0,11,4,Additive logistic,0.0005029773953369,0.2049999999999999,0
418,HATS-67 b,HATS-67,Transit,0,11,4,Additive logistic,0.0001160148367001,0.2049999999999999,0
419,HATS-68 b,HATS-68,Transit,0,11,4,Additive logistic,0.001025426240248,0.2049999999999999,0
479,HD 110113 b,HD 110113,Transit,0,11,4,Additive logistic,0.0007456725140326,0.2049999999999999,0
480,HD 110113 c,HD 110113,Radial Velocity,0,11,4,Additive logistic,0.0051298542740742,0.2049999999999999,0
781,HD 219134 b,HD 219134,Radial Velocity,0,11,4,Additive logistic,0.0036237437017665,0.2049999999999999,0
782,HD 219134 c,HD 219134,Radial Velocity,0,11,4,Additive logistic,0.0163096088579917,0.2049999999999999,0
783,HD 219134 d,HD 219134,Radial Velocity,0,11,4,Additive logistic,0.1903176692979896,0.2049999999999999,0
784,HD 219134 f,HD 219134,Radial Velocity,0,11,4,Additive logistic,0.0947960083432752,0.2049999999999999,0
835,HD 27969 b,HD 27969,Radial Velocity,1,11,4,Additive logistic,0.1475729302295492,0.2049999999999999,0
863,HD 332231 b,HD 332231,Transit,0,11,4,Additive logistic,0.0175277064978161,0.2049999999999999,0
992,HD 7924 c,HD 7924,Radial Velocity,0,11,4,Additive logistic,0.0376597387238953,0.2049999999999999,0
993,HD 7924 d,HD 7924,Radial Velocity,0,11,4,Additive logistic,0.0682024311034497,0.2049999999999999,0
1088,HIP 65 A b,HIP 65 A,Transit,0,11,4,Additive logistic,0.0002831776694369,0.2049999999999999,0
1146,K2-120 b,K2-120,Transit,0,11,4,Additive logistic,0.0448484694156182,0.2049999999999999,0
1176,K2-140 b,K2-140,Transit,0,11,4,Additive logistic,0.0056957064876082,0.2049999999999999,0
1181,K2-147 b,K2-147,Transit,0,11,4,Additive logistic,0.0009923825183593,0.2049999999999999,0
1248,K2-19 b,K2-19,Transit,0,11,4,Additive logistic,0.0092767736758311,0.2049999999999999,0
1249,K2-19 c,K2-19,Transit,0,11,4,Additive logistic,0.0178318830342003,0.2049999999999999,0
1250,K2-19 d,K2-19,Transit,0,11,4,Additive logistic,0.0009948502291322,0.2049999999999999,0
1378,K2-284 b,K2-284,Transit,0,11,4,Additive logistic,0.0180909120946572,0.2049999999999999,0
1391,K2-292 b,K2-292,Transit,0,11,4,Additive logistic,0.021916628989428,0.2049999999999999,0
1475,K2-49 b,K2-49,Transit,0,11,4,Additive logistic,0.0057160780570233,0.2049999999999999,0
1481,K2-54 b,K2-54,Transit,0,11,4,Additive logistic,0.097301163002738,0.2049999999999999,0
1494,K2-63 b,K2-63,Transit,0,11,4,Additive logistic,0.0105431574323515,0.2049999999999999,0
1495,K2-63 c,K2-63,Transit,0,11,4,Additive logistic,0.0140363970559085,0.2049999999999999,0
1497,K2-65 b,K2-65,Transit,0,11,4,Additive logistic,0.0246470597933528,0.2049999999999999,0
1500,K2-69 b,K2-69,Transit,0,11,4,Additive logistic,0.0368553515182308,0.2049999999999999,0
1502,K2-70 b,K2-70,Transit,0,11,4,Additive logistic,0.0185114164961555,0.2049999999999999,0
1513,K2-79 b,K2-79,Transit,0,11,4,Additive logistic,0.0095276093826194,0.2049999999999999,0
1514,K2-8 b,K2-8,Transit,0,11,4,Additive logistic,0.0268226314077538,0.2049999999999999,0
1515,K2-8 c,K2-8,Transit,0,11,4,Additive logistic,0.0078446636671118,0.2049999999999999,0
1522,K2-84 b,K2-84,Transit,0,11,4,Additive logistic,0.0051028428936437,0.2049999999999999,0
1523,K2-84 c,K2-84,Transit,0,11,4,Additive logistic,0.0436594037064155,0.2049999999999999,0
2487,Kepler-1649 b,Kepler-1649,Transit,0,11,4,Additive logistic,0.1834348530247563,0.2049999999999999,0
2488,Kepler-1649 c,Kepler-1649,Transit,1,11,4,Additive logistic,0.431070504796358,0.2049999999999999,1
