row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
4227,Period-only curved,0.0006870990793186736,0.0,0.2416143227773769,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5
4228,Chunk 4 interaction,0.0007576154455053266,0.0,0.2604422881785892,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49
4228,Full stellar structure,0.00011650003150972271,0.0,0.2604422881785892,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49
4228,Method-adjusted full,0.0001154682893305815,0.0,0.2604422881785892,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49
4228,Period + method,0.00021080482162311065,0.0,0.2604422881785892,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49
4228,Period-only curved,0.00025028906667400405,0.0,0.2604422881785892,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49
4229,Chunk 4 interaction,0.0001936007669074933,0.0,0.2399237088446707,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15
4229,Full stellar structure,0.00019619458710356573,0.0,0.2399237088446707,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15
4229,Method-adjusted full,0.00019371246586894302,0.0,0.2399237088446707,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15
4229,Period + method,0.004319545898771641,0.0,0.2399237088446707,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15
4229,Period-only curved,0.005066794735338623,0.0,0.2399237088446707,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15
4230,Chunk 4 interaction,0.007014427486488386,0.0,0.23896862724697235,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13
4230,Full stellar structure,0.003799882500423382,0.0,0.23896862724697235,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13
4230,Method-adjusted full,0.0037633106879555733,0.0,0.23896862724697235,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13
4230,Period + method,0.05262099217898688,0.0,0.23896862724697235,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13
4230,Period-only curved,0.061040512635071355,0.0,0.23896862724697235,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13
4231,Chunk 4 interaction,0.01154398366002376,0.0,0.2527348462316383,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65
4231,Full stellar structure,0.00381850357805883,0.0,0.2527348462316383,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65
4231,Method-adjusted full,0.0038286682875762605,0.0,0.2527348462316383,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65
4231,Period + method,0.009894407446821508,0.0,0.2527348462316383,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65
4231,Period-only curved,0.01127938234354977,0.0,0.2527348462316383,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65
4241,Chunk 4 interaction,0.0004034993046058,0.0,0.24826664107942292,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51
4241,Full stellar structure,0.00019239928662550195,0.0,0.24826664107942292,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51
4241,Method-adjusted full,0.000188388567102534,0.0,0.24826664107942292,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51
4241,Period + method,0.007967866339357251,0.0,0.24826664107942292,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51
4241,Period-only curved,0.009239022050600575,0.0,0.24826664107942292,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51
4243,Chunk 4 interaction,0.30962546567091287,1.0,0.2260257067238969,15,1,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63
4243,Full stellar structure,0.1658056533554832,0.0,0.2260257067238969,15,0,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63
4243,Method-adjusted full,0.1652578950615115,0.0,0.2260257067238969,15,0,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63
4243,Period + method,0.162444498052463,0.0,0.2260257067238969,15,0,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63
4243,Period-only curved,0.19356665861723543,0.2,0.2260257067238969,15,0,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63
4248,Chunk 4 interaction,0.09680104471934464,0.0,0.23568503728081772,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87
4248,Full stellar structure,0.08353410492872156,0.0,0.23568503728081772,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87
4248,Method-adjusted full,0.08407856130065405,0.0,0.23568503728081772,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87
4248,Period + method,0.18814468279556443,0.06666666666666667,0.23568503728081772,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87
4248,Period-only curved,0.22162245058021643,0.6,0.23568503728081772,15,1,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87
4249,Chunk 4 interaction,0.039688528472820866,0.0,0.23568503728081772,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87
4249,Full stellar structure,0.032424699282384624,0.0,0.23568503728081772,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87
4249,Method-adjusted full,0.032565228003403016,0.0,0.23568503728081772,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87
4249,Period + method,0.1055555089381385,0.0,0.23568503728081772,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87
4249,Period-only curved,0.12346698651576136,0.0,0.23568503728081772,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87
4254,Chunk 4 interaction,0.3973415823748706,1.0,0.2303154909641866,15,1,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45
4254,Full stellar structure,0.2632456264823917,0.7333333333333333,0.2303154909641866,15,1,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45
4254,Method-adjusted full,0.2642732501384482,0.8,0.2303154909641866,15,1,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45
4254,Period + method,0.14990841341568942,0.0,0.2303154909641866,15,0,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45
4254,Period-only curved,0.17588469100526918,0.0,0.2303154909641866,15,0,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45
4255,Chunk 4 interaction,0.11645237175730425,0.0,0.27256879095435543,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18
4255,Full stellar structure,0.19011474877592222,0.0,0.27256879095435543,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18
4255,Method-adjusted full,0.19666308319993797,0.06666666666666667,0.27256879095435543,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18
4255,Period + method,0.021876988308095573,0.0,0.27256879095435543,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18
4255,Period-only curved,0.024982078606202784,0.0,0.27256879095435543,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18
4256,Chunk 4 interaction,0.057318576698945,0.0,0.2553803476539302,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16
4256,Full stellar structure,0.080281226876007,0.0,0.2553803476539302,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16
4256,Method-adjusted full,0.08434628920601844,0.0,0.2553803476539302,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16
4256,Period + method,0.00754100562196461,0.0,0.2553803476539302,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16
4256,Period-only curved,0.008842361618155985,0.0,0.2553803476539302,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16
4258,Chunk 4 interaction,0.012788539603671926,0.0,0.24959670733375963,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41
4258,Full stellar structure,0.006927659579111873,0.0,0.24959670733375963,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41
4258,Method-adjusted full,0.006889850131648649,0.0,0.24959670733375963,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41
4258,Period + method,0.11523904461209397,0.0,0.24959670733375963,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41
4258,Period-only curved,0.134236765113481,0.0,0.24959670733375963,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41
4259,Chunk 4 interaction,0.0320635608481886,0.0,0.2321830165792901,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39
4259,Full stellar structure,0.014687879146228421,0.0,0.2321830165792901,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39
4259,Method-adjusted full,0.014674166435980256,0.0,0.2321830165792901,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39
4259,Period + method,0.010716381362529098,0.0,0.2321830165792901,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39
4259,Period-only curved,0.012444489197746943,0.0,0.2321830165792901,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39
4264,Chunk 4 interaction,0.0031389823867560003,0.0,0.25919295472092757,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85
4264,Full stellar structure,0.0034743801970385417,0.0,0.25919295472092757,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85
4264,Method-adjusted full,0.0034847353685419444,0.0,0.25919295472092757,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85
4264,Period + method,0.020346033205834925,0.0,0.25919295472092757,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85
4264,Period-only curved,0.023484935160877858,0.0,0.25919295472092757,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85
4265,Chunk 4 interaction,0.024834236730505447,0.0,0.25919295472092757,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85
4265,Full stellar structure,0.027686440682905274,0.0,0.25919295472092757,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85
4265,Method-adjusted full,0.02798930448643084,0.0,0.25919295472092757,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85
4265,Period + method,0.09750245251767688,0.0,0.25919295472092757,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85
4265,Period-only curved,0.11279480478873555,0.0,0.25919295472092757,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85
4275,Chunk 4 interaction,0.005560828657364366,0.0,0.23977436467046293,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64
4275,Full stellar structure,0.0015482192977200571,0.0,0.23977436467046293,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64
4275,Method-adjusted full,0.0015658175904089183,0.0,0.23977436467046293,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64
4275,Period + method,0.004385529196024309,0.0,0.23977436467046293,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64
4275,Period-only curved,0.005097401602648381,0.0,0.23977436467046293,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64
4276,Chunk 4 interaction,0.00714417356287428,0.0,0.24047724862007364,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16
4276,Full stellar structure,0.009710548255030062,0.0,0.24047724862007364,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16
4276,Method-adjusted full,0.009979539848434677,0.0,0.24047724862007364,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16
4276,Period + method,0.0010853133106250583,0.0,0.24047724862007364,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16
4276,Period-only curved,0.001239147195918783,0.0,0.24047724862007364,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16
4284,Chunk 4 interaction,0.00013310486649237204,0.0,0.22247647446667018,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0
4284,Full stellar structure,0.00014439700246517636,0.0,0.22247647446667018,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0
4284,Method-adjusted full,0.00014335067604643337,0.0,0.22247647446667018,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0
4284,Period + method,0.00191789115218092,0.0,0.22247647446667018,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0
4284,Period-only curved,0.0021904647733595388,0.0,0.22247647446667018,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0
4287,Chunk 4 interaction,0.009800895405353206,0.0,0.2452076931815892,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42
4287,Full stellar structure,0.0029105891413893,0.0,0.2452076931815892,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42
4287,Method-adjusted full,0.002852656557410693,0.0,0.2452076931815892,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42
4287,Period + method,0.0031858850105588,0.0,0.2452076931815892,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42
4287,Period-only curved,0.0038241728313939036,0.0,0.2452076931815892,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42
4289,Chunk 4 interaction,0.18235352035457436,0.06666666666666667,0.22528190403395837,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41
4289,Full stellar structure,0.09650348509793953,0.0,0.22528190403395837,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41
4289,Method-adjusted full,0.09859420656631329,0.0,0.22528190403395837,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41
4289,Period + method,0.05647422790325661,0.0,0.22528190403395837,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41
4289,Period-only curved,0.06561591509164573,0.0,0.22528190403395837,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41
4290,Chunk 4 interaction,0.3040019100796481,0.8666666666666667,0.22528190403395837,15,1,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41
4290,Full stellar structure,0.1975195104086896,0.2,0.22528190403395837,15,0,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41
4290,Method-adjusted full,0.20115988129890727,0.26666666666666666,0.22528190403395837,15,0,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41
4290,Period + method,0.09976251529117987,0.0,0.22528190403395837,15,0,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41
4290,Period-only curved,0.11617038763647773,0.0,0.22528190403395837,15,0,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41
4291,Chunk 4 interaction,0.5262664738605334,1.0,0.22528190403395837,15,1,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41
4291,Full stellar structure,0.458139396494741,1.0,0.22528190403395837,15,1,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41
4291,Method-adjusted full,0.46319699728494607,1.0,0.22528190403395837,15,1,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41
4291,Period + method,0.20091624338808345,0.26666666666666666,0.22528190403395837,15,0,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41
4291,Period-only curved,0.2352529877472336,0.8,0.22528190403395837,15,1,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41
4294,Chunk 4 interaction,0.08702256422758799,0.0,0.2537086885266251,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54
4294,Full stellar structure,0.03241420377256969,0.0,0.2537086885266251,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54
4294,Method-adjusted full,0.03275186736270032,0.0,0.2537086885266251,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54
4294,Period + method,0.04134159643605314,0.0,0.2537086885266251,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54
4294,Period-only curved,0.04755927101379418,0.0,0.2537086885266251,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54
4295,Chunk 4 interaction,0.20006319223530505,0.4,0.2537086885266251,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54
4295,Full stellar structure,0.09599894063340755,0.0,0.2537086885266251,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54
4295,Method-adjusted full,0.09687270253681098,0.0,0.2537086885266251,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54
4295,Period + method,0.093143277458179,0.0,0.2537086885266251,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54
4295,Period-only curved,0.10719164154826459,0.0,0.2537086885266251,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54
4296,Chunk 4 interaction,0.10650254231689174,0.0,0.2502624125098342,15,0,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32
4296,Full stellar structure,0.05473822013716023,0.0,0.2502624125098342,15,0,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32
4296,Method-adjusted full,0.05438039460722169,0.0,0.2502624125098342,15,0,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32
4296,Period + method,0.28056574736629714,0.8,0.2502624125098342,15,1,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32
4296,Period-only curved,0.3330230308492413,0.8666666666666667,0.2502624125098342,15,1,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32
4297,Chunk 4 interaction,0.0004335273160475467,0.0,0.2394566817662947,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71
4297,Full stellar structure,0.00025753214221194517,0.0,0.2394566817662947,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71
4297,Method-adjusted full,0.0002565349194165511,0.0,0.2394566817662947,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71
4297,Period + method,0.001487783827040099,0.0,0.2394566817662947,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71
4297,Period-only curved,0.0017811510706664826,0.0,0.2394566817662947,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71
4301,Chunk 4 interaction,0.0009928840052283133,0.0,0.2510950146824539,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97
4301,Full stellar structure,0.0011431814019222182,0.0,0.2510950146824539,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97
4301,Method-adjusted full,0.00113994558584851,0.0,0.2510950146824539,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97
4301,Period + method,0.011593673496550593,0.0,0.2510950146824539,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97
4301,Period-only curved,0.013586232785956246,0.0,0.2510950146824539,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97
4304,Chunk 4 interaction,0.0008488567356789533,0.0,0.23141245067212315,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2
4304,Full stellar structure,0.0004887356303308166,0.0,0.23141245067212315,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2
4304,Method-adjusted full,0.0004805708117086085,0.0,0.23141245067212315,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2
4304,Period + method,0.011255228594364626,0.0,0.23141245067212315,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2
4304,Period-only curved,0.01288150705808344,0.0,0.23141245067212315,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2
4305,Chunk 4 interaction,0.06990821029315777,0.0,0.24444427960426018,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09
4305,Full stellar structure,0.07197025677814409,0.0,0.24444427960426018,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09
4305,Method-adjusted full,0.07510596912360487,0.0,0.24444427960426018,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09
4305,Period + method,0.001523527585080647,0.0,0.24444427960426018,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09
4305,Period-only curved,0.0018650206332084514,0.0,0.24444427960426018,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09
4306,Chunk 4 interaction,0.1642127527180599,0.13333333333333333,0.24444427960426018,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09
4306,Full stellar structure,0.207332802067159,0.3333333333333333,0.24444427960426018,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09
4306,Method-adjusted full,0.21547784170593415,0.2,0.24444427960426018,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09
4306,Period + method,0.004467192709830433,0.0,0.24444427960426018,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09
4306,Period-only curved,0.005407452429535863,0.0,0.24444427960426018,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09
4307,Chunk 4 interaction,0.3335602647418128,0.8666666666666667,0.24444427960426018,15,1,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09
4307,Full stellar structure,0.46872163886617463,1.0,0.24444427960426018,15,1,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09
4307,Method-adjusted full,0.48087947997292324,1.0,0.24444427960426018,15,1,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09
4307,Period + method,0.012626820546310204,0.0,0.24444427960426018,15,0,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09
4307,Period-only curved,0.01517871972398879,0.0,0.24444427960426018,15,0,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09
4308,Chunk 4 interaction,0.4929551444119481,1.0,0.24444427960426018,15,1,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09
4308,Full stellar structure,0.6826662674894776,1.0,0.24444427960426018,15,1,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09
4308,Method-adjusted full,0.6924996391692188,1.0,0.24444427960426018,15,1,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09
4308,Period + method,0.026090683982521613,0.0,0.24444427960426018,15,0,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09
4308,Period-only curved,0.031291119350478167,0.0,0.24444427960426018,15,0,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09
4309,Chunk 4 interaction,0.6372861706741524,1.0,0.24444427960426018,15,1,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09
4309,Full stellar structure,0.8303571333686083,1.0,0.24444427960426018,15,1,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09
4309,Method-adjusted full,0.8361496197890544,1.0,0.24444427960426018,15,1,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09
4309,Period + method,0.04911207623011175,0.0,0.24444427960426018,15,0,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09
4309,Period-only curved,0.0588817005987962,0.0,0.24444427960426018,15,0,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09
4310,Chunk 4 interaction,0.718762698224693,1.0,0.24444427960426018,15,1,TRAPPIST-1 g,TRAPPIST-1,Transit,0,12.352446,2566.0,0.12,0.09
4310,Full stellar structure,0.8935724892743501,1.0,0.24444427960426018,15,1,TRAPPIST-1 g,TRAPPIST-1,Transit,0,12.352446,2566.0,0.12,0.09
